instance_id	status	elapsed_seconds	container_peak_bytes	disk_peak_bytes
apache__druid-16875	resolved	159.94	2128156295	677318656
briannesbitt__carbon-2981	resolved	25.271	6184501	460419072
caddyserver__caddy-4943	resolved	53.7	443128217	945831936
facebook__docusaurus-8927	resolved	32.494	139146035	281649152
facebook__docusaurus-9897	resolved	28.337	131072000	236191744
fastlane__fastlane-20975	resolved	28.239	116287078	490778624
fluent__fluentd-3616	resolved	34.464	68346183	493600768
fluent__fluentd-3631	resolved	29.277	7045382	495906816
fmtlib__fmt-1683	resolved	38.88	521771417	666533888
fmtlib__fmt-2457	resolved	29.088	363751014	454680576
fmtlib__fmt-3729	resolved	31.827	419430400	448839680
gohugoio__hugo-12768	resolved	31.29	228170137	1127362560
google__gson-2061	resolved	68.791	900831641	380903424
jekyll__jekyll-8047	resolved	29.917	10297016	459743232
laravel__framework-53206	resolved	25.2	7868514	445296640
micropython__micropython-13039	resolved	32.264	96081018	542949376
micropython__micropython-13569	resolved	33.34	152148377	535031808
nushell__nushell-13605	resolved	67.22	2646773596	2997739520
php-cs-fixer__php-cs-fixer-8064	resolved	26.12	6951010	459657216
preactjs__preact-2757	resolved	32.288	811073536	579518464
preactjs__preact-3454	resolved	36.686	498702745	626438144
preactjs__preact-3567	resolved	31.445	943508684	320126976
projectlombok__lombok-3674	resolved	57.085	1272384061	587300864
projectlombok__lombok-3697	resolved	55.892	1260572901	648060928
prometheus__prometheus-10633	resolved	27.131	82040586	372989952
prometheus__prometheus-15142	resolved	35.994	304191897	772362240
redis__redis-13338	resolved	226.775	681469542	778244096
sharkdp__bat-1892	resolved	32.159	385875968	800546816
uutils__coreutils-6690	resolved	34.72	1626718863	1010847744
vuejs__core-11915	resolved	28.301	493250150	461520896
